length,weight,neighbors,income,looped,count,label
1.3375546711211201,-1.0587216250821858,0.49108053421516584,1.4275149632703483,-0.3698517479891438,1.6421008091899632,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,-0.9336760485033264,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.885529321378509,0.49108053421516584,0.7434758470222796,-0.3698517479891438,1.6626151243709661,1
1.3375546711211201,-0.03941915457288175,-1.2627354450058594,0.6418648274314672,-0.3698517479891438,1.6087031010854838,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,-0.7761163746191139,0.49108053421516584,1.0557142305798568,-0.3698517479891438,0.47614574692634504,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.2616785127457421,0.49108053421516584,-0.854167001050587,2.9218259922215424,1.6952761807284429,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-1.7988083354927538,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.10533113923880394,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,1.2843414543266511,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.3805158085180108,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,2.1335329409154307,2.6503513765237408,1.91312420509161,2.9218102156220893,1.6597603227662103,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.8849994768326743,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.8722829206948397,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,0.9291693795009811,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.02620762394097558,0.49108053421516584,-0.12998994763213265,-0.3698517479891438,-0.7367243115413048,1
0.6357921602105043,-1.2264719006675364,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.23919102956888608,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.6838398234858343,0.49108053421516584,-0.028852639646890832,1.7631541678653957,1.5931944748939182,0
1.3375546711211201,1.6372551441319056,2.7612168131812993,1.2702398691713672,2.9217163284901995,1.6594683141073854,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.4238920350571208,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.5554943591168913,-0.3698517479891438,-0.7367243115413048,0
0.2999602274722575,-1.2056573768835381,0.49108053421516584,1.3671703442120549,-0.3698517479891438,0.09430789193998504,0
1.3375546711211201,-1.201908414758196,0.49108053421516584,-0.406595953672287,2.9217590375254594,1.630850118889844,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2457334487379086,0.49108053421516584,-1.6529840470146646,-0.3698517479891438,1.4974460741507467,0
-0.17129270412168857,-1.0743681176641287,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.09430789193998504,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-1.2411795420432303,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,0.22343505663046662,0
-0.17129270412168857,0.4136583372142482,0.49108053421516584,0.6244803434505165,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.05267635801212659,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.21558914698392362,-1.2627354450058594,1.8189617531390398,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2467296814986841,0.49108053421516584,-1.604981406337309,2.9218074421513576,1.6581352519678016,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.2786778429465174,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.7389964555941646,1.2885665448067343,-0.25491035670159107,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.27946821221204404,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,-1.0847893574769047,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.4793560837533006,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9717133362718665,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6856285789368914,1
1.2983350787839736,1.2024118504124828,1.2885665448067343,1.1611920413884946,2.630411113070254,1.6206316584342275,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,0.9503903626320636,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.42005845529295527,0.49108053421516584,0.29378292769915004,-0.3698517479891438,1.66943316755767,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.003594558981110596,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.2474151662969442,0.49108053421516584,2.1080024358580665,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474844892267067,0.49108053421516584,1.4849331098473946,-0.3698517479891438,1.5778071578052684,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,-0.2567293999953713,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,1.206968491613544,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.4924116195259204,0.49108053421516584,-1.4882554300747413,1.7631541678653957,1.662635719494923,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.7980649714515609,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,-0.9143402783781299,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.699047784649328,-0.3698517479891438,-0.7367243115413048,0
1.2700412727933705,0.7058299175324836,0.49108053421516584,-1.0645675897845535,-0.3698517479891438,0.9726514308921035,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.8379340874306299,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.8459452906777947,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.8849154466177916,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.0367858473727438,-1.2627354450058594,1.541783957612855,-0.3698517479891438,1.6828191987865377,0
0.8295128852382845,-1.2461655156854279,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,1.6151069121139965,0.49108053421516584,0.3935085039107488,-0.3698517479891438,0.9451151949547065,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.6350025050353396,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.7220003687001139,0.49108053421516584,0.09185865998777726,2.9218052158802825,1.6542042839674325,0
1.3375546711211201,0.30617110871010234,0.49108053421516584,-0.8593698978376497,-0.3698517479891438,1.6894425131423723,1
-0.6459904571492813,0.831143487158796,1.7350292561562395,0.12711242799815006,1.7631541678653957,-0.7367243115413048,1
1.284421055335692,-0.8984497959838454,-1.2627354450058594,-1.694928986694776,-0.3698517479891438,1.7062931940147736,0
1.3312629293698615,-0.20384126927673119,0.49108053421516584,-0.5331714221260205,2.9217435825099023,1.611810318861021,0
1.3375546711211201,-1.247443114721769,0.49108053421516584,-0.9235718279507306,-0.3698517479891438,1.631406160827754,0
1.223778151285175,-1.2474755087971798,0.49108053421516584,1.4083720606718524,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.1641209874528217,-1.2627354450058594,0.4133601646205774,-0.3698517479891438,-0.3276232290714684,1
0.7660243650993819,-0.9336760485033264,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1922173046563052,-1.2627354450058594,0.2639784993295909,2.700398701793177,1.5346177315659792,1
0.2999602274722575,-0.3517406720559212,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,0.32483906546209845,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.5696639511572392,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.616366971076225,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.245664969989292,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.4753869439292853,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.0024919791434857255,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.38842532606565056,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.822402997072561,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,1.6911600930397226,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.44753814590700536,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.3956926636793656,0.49108053421516584,-0.8329127769144674,2.921814767685155,1.6668501104532965,0
0.9651202916107616,1.1001405755304914,-1.2627354450058594,1.6551134246717045,1.7631541678653957,1.2177224701903309,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.11932971370270283,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.22037948215570172,0.49108053421516584,0.3724232944337095,-0.3698517479891438,1.719141794884729,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.4432461257624363,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.8492744076102294,-0.3698517479891438,-0.7367243115413048,1
1.0573645663349607,1.125138055930979,0.49108053421516584,0.26719091955137336,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.6467343207658653,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2427993387169263,0.49108053421516584,-0.29741816297238427,-0.3698517479891438,1.6559627935763155,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.079825343571646,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.236391895998427,0.49108053421516584,-1.4872690872439505,-0.3698517479891438,1.678171262647503,0
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.125138055930979,-1.2627354450058594,-1.7494684628217836,-0.3698517479891438,-0.7367243115413048,0
1.3248770686559628,1.4994250906624411,0.49108053421516584,-0.8337639099057336,1.7631541678653957,1.2653125906836633,1
0.5356345953428749,-1.168642125839484,0.49108053421516584,0.5841628118973375,-0.3698517479891438,-0.3276232290714684,0
-0.3568403488264006,-0.9336760485033264,0.49108053421516584,0.29378292769915004,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9757381085590149,0.49108053421516584,-1.7231233760905236,-0.3698517479891438,1.648972064592715,1
-0.6459904571492813,-1.0331902572160838,0.49108053421516584,1.238780379426853,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.9845481944200534,0.49108053421516584,-0.9132811268911414,-0.3698517479891438,1.6886304867961268,0
-0.3568403488264006,1.1852604445663462,1.7350292561562395,0.9121355251626067,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-1.2427859791450973,0.49108053421516584,-1.732611805605066,2.92175572221552,1.6179904002401293,0
-0.17129270412168857,-0.6618142557379537,0.49108053421516584,1.6662247568436361,-0.3698517479891438,-0.7367243115413048,0
0.35723671107397237,-1.0847893574769047,0.49108053421516584,0.2641510069685369,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.8722829206948397,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9616451645753803,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,1.6929534857012067,1
1.3375546711211201,-0.49977964011099824,0.49108053421516584,-0.5737688566121313,-0.3698517479891438,1.7000445708589735,0
1.3375546711211201,-1.2474003121739827,0.49108053421516584,1.2077790204944239,2.9217293251663383,1.6152601656975893,0
1.3375546711211201,-1.2195118185859735,0.49108053421516584,1.149885397738207,-0.3698517479891438,1.6384806128645448,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.4644517262764895,-0.3698517479891438,-0.7367243115413048,1
1.1810505497121273,1.125138055930979,0.49108053421516584,1.3489926016490308,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2234563255141335,-1.2627354450058594,-0.3009740336830239,-0.3698517479891438,1.671495696946231,1
0.07197776233370108,0.4136583372142482,0.49108053421516584,0.5307551159399921,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-1.0806301862778525,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.043840702675670654,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,1.628480205672575,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.02620762394097558,0.49108053421516584,-0.6887246182454225,-0.3698517479891438,-0.7367243115413048,1
0.604720052620578,-1.2264719006675364,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.0854300102758299,2.0168131168762375,0.42162538040943076,-0.3698517479891438,-0.0784458867382687,1
0.23503547248509518,-1.2384948047122033,0.49108053421516584,0.12711242799815006,2.8192562860213117,0.5347834502318383,0
-0.6459904571492813,2.024134118082859,2.3479575814993985,0.5299076580568923,2.513979068913452,-0.0784458867382687,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-1.57886332427462,-0.3698517479891438,-0.3276232290714684,0
-0.03519294523128467,0.6925146839725941,0.49108053421516584,-0.10557631604913491,-0.3698517479891438,0.6300680436041055,1
0.49689257497286904,-1.2461655156854279,0.49108053421516584,1.5442972736448801,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,-1.0847893574769047,0.49108053421516584,-0.4303435047495156,-0.3698517479891438,-0.7367243115413048,1
1.3118117740369204,0.39945287949517894,1.7350292561562395,-0.11766845707416598,-0.3698517479891438,1.630710000516594,1
1.3375546711211201,-0.907020903622488,0.49108053421516584,-1.013797620528645,-0.3698517479891438,1.5683794038138195,0
0.8488556834400298,-1.2474022020369553,-1.2627354450058594,0.16455014329127216,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.11348778217821885,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6932669051793912,0
1.3375546711211201,-1.2018940112403762,0.49108053421516584,-0.910250373027339,2.9218120221185875,1.6623462552643191,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,1.8127654423958812,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.6025499484837649,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.42180688668646665,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.5983386797907195,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.4156177740161225,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2474842684478433,-1.2627354450058594,-0.6827713367727436,-0.3698517479891438,1.6336057962107475,1
1.3375546711211201,-0.23069602748163698,0.49108053421516584,-0.8329127769144674,-0.3698517479891438,1.6149981868292895,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,1.6892557142095181,-0.3698517479891438,1.0761782022871327,0
-0.03519294523128467,-0.6618142557379537,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,1
0.35723671107397237,-1.1376740128995346,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.9170090538616059,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.8795740835383217,-1.2627354450058594,0.07144384886918177,2.92182269589222,1.6980052517616644,1
-0.6459904571492813,1.0374814121422857,0.49108053421516584,-0.656896758699247,-0.3698517479891438,0.47614574692634504,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.19903752721472806,-0.3698517479891438,-0.7367243115413048,1
1.2626670723230684,-1.1646126058205784,0.49108053421516584,0.6623080500655412,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.2626270432042104,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.6333573339602936,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1656003299796671,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,1.7039566657367318,1
1.3312629293698615,-1.0833853428507327,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.5601157521315754,1
0.8093131529060946,-1.2474846618493347,-1.2627354450058594,0.7434758470222796,1.7631541678653957,-0.7367243115413048,0
0.35723671107397237,-0.6097282091012994,-1.2627354450058594,-0.6456648641607547,-0.3698517479891438,0.6695530556373408,0
1.3375546711211201,0.9305893063364168,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6520267968081381,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.1255026374380128,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2143990543559704,0.49108053421516584,0.8512483451617865,-0.3698517479891438,1.6195688650076867,0
1.3375546711211201,-1.247469028369748,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.698662744236594,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.081782596494529,-0.3698517479891438,-0.7367243115413048,1
1.032900977321911,-1.1609488122918057,0.49108053421516584,0.7538172889431111,2.902235008579668,1.0198088169342578,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.9701432715524865,0.49108053421516584,0.045464962008503314,2.9218350331438354,1.7056990500727085,0
1.3375546711211201,-1.2462402158187547,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,1.633254210309848,1
1.3375546711211201,2.306150415698013,2.2091678637968397,1.5439928463115833,2.921768054449077,1.662963566118387,1
-1.299556681704537,1.125138055930979,1.7350292561562395,1.9111361986103494,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,-1.247484672293176,-1.2627354450058594,-1.1566605882772378,-0.3698517479891438,1.6335181680609632,1
-0.03519294523128467,-1.2393105594939333,0.49108053421516584,-0.22931778727037744,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-0.3586416459143442,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,1.69446172906755,1
-0.17129270412168857,-0.21558914698392362,0.49108053421516584,1.6650387790411818,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,0.4136583372142482,0.49108053421516584,-1.0482838664892389,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-1.1376740128995346,0.49108053421516584,0.2872528449550991,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2411982327484463,-1.2627354450058594,0.7549515291497034,-0.3698517479891438,1.65443850288648,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
0.5714428020022313,-0.9336760485033264,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-1.1918898657778485,-1.2627354450058594,-1.4347330176155013,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.5356345953428749,-1.2056573768835381,0.49108053421516584,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.2210243317210634,0.49108053421516584,-1.2813776788515097,2.921747448000672,1.6140700299812918,0
0.23503547248509518,-1.2211475166133208,0.49108053421516584,1.3861900665142686,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,0.09856541224021832,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,0.6695530556373408,1
-0.17129270412168857,0.7089264806822086,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,0.22343505663046662,1
-1.299556681704537,-0.9336760485033264,0.49108053421516584,-1.2184128195378097,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.5064644872887893,-1.2627354450058594,1.2843414543266511,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-0.19434002637436543,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.6446941019539207,1
-0.6459904571492813,-1.1022725247667984,0.49108053421516584,-0.5814659033581574,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.091549169386677,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,1.8370340064493529,1.7350292561562395,0.768355965938258,-0.3698517479891438,0.40730621804497374,1
1.3375546711211201,0.14547300791377535,2.2091678637968397,0.3266476338482666,2.921816318867719,1.6711160469494124,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.12850248091780994,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.744182696836762,-0.3698517479891438,-0.7367243115413048,0
1.239756147036914,-1.247484672309944,0.49108053421516584,-0.8965719333838994,-0.3698517479891438,0.8972727387633902,0
1.3375546711211201,-1.1354855562902557,-1.2627354450058594,0.29411836432377547,-0.3698517479891438,1.6647896658807242,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.7347395255091344,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.7389964555941646,1.7350292561562395,1.2235838977760025,-0.3698517479891438,-0.3276232290714684,1
0.49689257497286904,0.41584039976827825,-1.2627354450058594,0.43948688614728076,-0.3698517479891438,0.09430789193998504,1
1.3375546711211201,-0.827758086636709,1.7350292561562395,1.1011754078865157,2.920714939230164,1.441520260293688,0
1.3375546711211201,-1.2474799520819346,-1.2627354450058594,-0.8465717808514905,-0.3698517479891438,1.6093695249943103,0
1.3375546711211201,0.5516717625176122,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,1.6796374403623933,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.8257727004042947,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.1709206247052724,0.49108053421516584,-0.2638481873168379,2.9218016661912007,1.697645282093101,1
-0.3568403488264006,-1.1736671008686637,0.49108053421516584,-0.04200382075932692,-0.3698517479891438,-0.7367243115413048,0
1.0070112605387553,-1.2474846320430872,0.49108053421516584,1.0847449965724734,-0.3698517479891438,-0.7367243115413048,0
0.6923442169633438,-1.0847893574769047,0.49108053421516584,0.9957919006724882,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.8550279879769769,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.3747886640121791,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,1.7301964085640529,2.2091678637968397,1.2431973063480655,-0.3698517479891438,0.5855438032470545,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.7434758470222796,-0.3698517479891438,-0.7367243115413048,0
0.9934793779372822,-1.2474846716833146,0.49108053421516584,2.129444678694315,-0.3698517479891438,-0.7367243115413048,0
0.45471063190169264,-0.6618142557379537,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6599723149768686,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.7666398531905025,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.8059819449762239,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,1.699565298942267,1
1.3375546711211201,0.8969751868665788,1.2885665448067343,0.7737048626865688,2.921764676363476,1.62628659141904,1
1.3375546711211201,-0.7116368885341576,0.49108053421516584,-1.788137335064087,-0.3698517479891438,1.5666851320803936,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.6309975943867536,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2474846076812858,-1.2627354450058594,-0.5440915256551621,-0.3698517479891438,1.6347289966220857,0
-0.6459904571492813,-0.3805158085180108,0.49108053421516584,0.5616986997467244,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.609153231702588,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,-0.42440279906374456,0.49108053421516584,-0.6610459419677018,-0.3698517479891438,-0.0784458867382687,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.0116179363740465,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.7389964555941646,0.49108053421516584,0.7434758470222796,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,-0.5907496426866172,-1.2627354450058594,-1.5714407780534516,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.4217384586566826,0.49108053421516584,0.1936413047893443,-0.3698517479891438,1.641885944388922,0
-0.03519294523128467,-0.9336760485033264,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.40844106700614535,-1.1816208255825076,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.7389964555941646,0.49108053421516584,0.808204308177689,-0.3698517479891438,-0.3276232290714684,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.2641510069685369,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.589330930416272,0.49108053421516584,-0.5270073506716381,-0.3698517479891438,1.6128502927717776,1
-1.299556681704537,-0.9336760485033264,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3183943156828726,-1.247477893327917,0.49108053421516584,2.183897246439235,-0.3698517479891438,1.5346177315659792,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.1372558352762836,-0.3698517479891438,-0.7367243115413048,0
